t,KE,x0,y0,z0,vx0,vy0,vz0
1.07401000,20.27046635,10.00000000,10.00000000,1.23152764,0.00000000,0.00000000,6.36717620
1.07501000,20.20805247,10.00000000,10.00000000,1.23788986,0.00000000,0.00000000,6.35736620
1.07601000,20.14573483,10.00000000,10.00000000,1.24424228,0.00000000,0.00000000,6.34755620
1.07701000,20.08351342,10.00000000,10.00000000,1.25058488,0.00000000,0.00000000,6.33774620
1.07801000,20.02138825,10.00000000,10.00000000,1.25691767,0.00000000,0.00000000,6.32793620
1.07901000,19.95935931,10.00000000,10.00000000,1.26324065,0.00000000,0.00000000,6.31812620
1.08001000,19.89742661,10.00000000,10.00000000,1.26955383,0.00000000,0.00000000,6.30831620
1.08101000,19.83559015,10.00000000,10.00000000,1.27585719,0.00000000,0.00000000,6.29850620
1.08201000,19.77384992,10.00000000,10.00000000,1.28215074,0.00000000,0.00000000,6.28869620
1.08301000,19.71220593,10.00000000,10.00000000,1.28843448,0.00000000,0.00000000,6.27888620
1.08401000,19.65065817,10.00000000,10.00000000,1.29470841,0.00000000,0.00000000,6.26907620
1.08501000,19.58920665,10.00000000,10.00000000,1.30097254,0.00000000,0.00000000,6.25926620
1.08601000,19.52785137,10.00000000,10.00000000,1.30722685,0.00000000,0.00000000,6.24945620
1.08701000,19.46659232,10.00000000,10.00000000,1.31347135,0.00000000,0.00000000,6.23964620
1.08801000,19.40542951,10.00000000,10.00000000,1.31970604,0.00000000,0.00000000,6.22983620
1.08901000,19.34436294,10.00000000,10.00000000,1.32593092,0.00000000,0.00000000,6.22002620
1.09001000,19.28339260,10.00000000,10.00000000,1.33214600,0.00000000,0.00000000,6.21021620
1.09101000,19.22251849,10.00000000,10.00000000,1.33835126,0.00000000,0.00000000,6.20040620
1.09201000,19.16174063,10.00000000,10.00000000,1.34454671,0.00000000,0.00000000,6.19059620
1.09301000,19.10105900,10.00000000,10.00000000,1.35073235,0.00000000,0.00000000,6.18078620
1.09401000,19.04047360,10.00000000,10.00000000,1.35690819,0.00000000,0.00000000,6.17097620
1.09501000,18.97998444,10.00000000,10.00000000,1.36307421,0.00000000,0.00000000,6.16116620
1.09601000,18.91959152,10.00000000,10.00000000,1.36923042,0.00000000,0.00000000,6.15135620
1.09701000,18.85929483,10.00000000,10.00000000,1.37537682,0.00000000,0.00000000,6.14154620
1.09801000,18.79909438,10.00000000,10.00000000,1.38151341,0.00000000,0.00000000,6.13173620
1.09901000,18.73899017,10.00000000,10.00000000,1.38764020,0.00000000,0.00000000,6.12192620
1.10001000,18.67898219,10.00000000,10.00000000,1.39375717,0.00000000,0.00000000,6.11211620
1.10101000,18.61907045,10.00000000,10.00000000,1.39986433,0.00000000,0.00000000,6.10230620
1.10201000,18.55925495,10.00000000,10.00000000,1.40596168,0.00000000,0.00000000,6.09249620
1.10301000,18.49953568,10.00000000,10.00000000,1.41204922,0.00000000,0.00000000,6.08268620
1.10401000,18.43991264,10.00000000,10.00000000,1.41812696,0.00000000,0.00000000,6.07287620
1.10501000,18.38038584,10.00000000,10.00000000,1.42419488,0.00000000,0.00000000,6.06306620
1.10601000,18.32095528,10.00000000,10.00000000,1.43025299,0.00000000,0.00000000,6.05325620
1.10701000,18.26162096,10.00000000,10.00000000,1.43630129,0.00000000,0.00000000,6.04344620
1.10801000,18.20238287,10.00000000,10.00000000,1.44233979,0.00000000,0.00000000,6.03363620
1.10901000,18.14324102,10.00000000,10.00000000,1.44836847,0.00000000,0.00000000,6.02382620
1.11001000,18.08419540,10.00000000,10.00000000,1.45438734,0.00000000,0.00000000,6.01401620
1.11101000,18.02524602,10.00000000,10.00000000,1.46039640,0.00000000,0.00000000,6.00420620
1.11201000,17.96639287,10.00000000,10.00000000,1.46639565,0.00000000,0.00000000,5.99439620
1.11301000,17.90763596,10.00000000,10.00000000,1.47238510,0.00000000,0.00000000,5.98458620
1.11401000,17.84897529,10.00000000,10.00000000,1.47836473,0.00000000,0.00000000,5.97477620
1.11501000,17.79041086,10.00000000,10.00000000,1.48433455,0.00000000,0.00000000,5.96496620
1.11601000,17.73194266,10.00000000,10.00000000,1.49029456,0.00000000,0.00000000,5.95515620
1.11701000,17.67357069,10.00000000,10.00000000,1.49624476,0.00000000,0.00000000,5.94534620
1.11801000,17.61529496,10.00000000,10.00000000,1.50218516,0.00000000,0.00000000,5.93553620
1.11901000,17.55711547,10.00000000,10.00000000,1.50811574,0.00000000,0.00000000,5.92572620
1.12001000,17.49903222,10.00000000,10.00000000,1.51403651,0.00000000,0.00000000,5.91591620
1.12101000,17.44104520,10.00000000,10.00000000,1.51994747,0.00000000,0.00000000,5.90610620
1.12201000,17.38315441,10.00000000,10.00000000,1.52584863,0.00000000,0.00000000,5.89629620
1.12301000,17.32535986,10.00000000,10.00000000,1.53173997,0.00000000,0.00000000,5.88648620
1.12401000,17.26766155,10.00000000,10.00000000,1.53762150,0.00000000,0.00000000,5.87667620
1.12501000,17.21005948,10.00000000,10.00000000,1.54349322,0.00000000,0.00000000,5.86686620
1.12601000,17.15255364,10.00000000,10.00000000,1.54935513,0.00000000,0.00000000,5.85705620
1.12701000,17.09514403,10.00000000,10.00000000,1.55520724,0.00000000,0.00000000,5.84724620
1.12801000,17.03783067,10.00000000,10.00000000,1.56104953,0.00000000,0.00000000,5.83743620
1.12901000,16.98061354,10.00000000,10.00000000,1.56688201,0.00000000,0.00000000,5.82762620
1.13001000,16.92349264,10.00000000,10.00000000,1.57270468,0.00000000,0.00000000,5.81781620
1.13101000,16.86646798,10.00000000,10.00000000,1.57851754,0.00000000,0.00000000,5.80800620
1.13201000,16.80953956,10.00000000,10.00000000,1.58432060,0.00000000,0.00000000,5.79819620
1.13301000,16.75270737,10.00000000,10.00000000,1.59011384,0.00000000,0.00000000,5.78838620
1.13401000,16.69597142,10.00000000,10.00000000,1.59589727,0.00000000,0.00000000,5.77857620
1.13501000,16.63933171,10.00000000,10.00000000,1.60167089,0.00000000,0.00000000,5.76876620
1.13601000,16.58278823,10.00000000,10.00000000,1.60743471,0.00000000,0.00000000,5.75895620
1.13701000,16.52634099,10.00000000,10.00000000,1.61318871,0.00000000,0.00000000,5.74914620
1.13801000,16.46998998,10.00000000,10.00000000,1.61893290,0.00000000,0.00000000,5.73933620
1.13901000,16.41373521,10.00000000,10.00000000,1.62466728,0.00000000,0.00000000,5.72952620
1.14001000,16.35757668,10.00000000,10.00000000,1.63039185,0.00000000,0.00000000,5.71971620
1.14101000,16.30151438,10.00000000,10.00000000,1.63610662,0.00000000,0.00000000,5.70990620
1.14201000,16.24554832,10.00000000,10.00000000,1.64181157,0.00000000,0.00000000,5.70009620
1.14301000,16.18967849,10.00000000,10.00000000,1.64750671,0.00000000,0.00000000,5.69028620
1.14401000,16.13390490,10.00000000,10.00000000,1.65319204,0.00000000,0.00000000,5.68047620
1.14501000,16.07822755,10.00000000,10.00000000,1.65886756,0.00000000,0.00000000,5.67066620
1.14601000,16.02264643,10.00000000,10.00000000,1.66453328,0.00000000,0.00000000,5.66085620
1.14701000,15.96716155,10.00000000,10.00000000,1.67018918,0.00000000,0.00000000,5.65104620
1.14801000,15.91177291,10.00000000,10.00000000,1.67583527,0.00000000,0.00000000,5.64123620
1.14901000,15.85648050,10.00000000,10.00000000,1.68147155,0.00000000,0.00000000,5.63142620
1.15001000,15.80128432,10.00000000,10.00000000,1.68709803,0.00000000,0.00000000,5.62161620
1.15101000,15.74618439,10.00000000,10.00000000,1.69271469,0.00000000,0.00000000,5.61180620
1.15201000,15.69118069,10.00000000,10.00000000,1.69832154,0.00000000,0.00000000,5.60199620
1.15301000,15.63627322,10.00000000,10.00000000,1.70391858,0.00000000,0.00000000,5.59218620
1.15401000,15.58146199,10.00000000,10.00000000,1.70950581,0.00000000,0.00000000,5.58237620
1.15501000,15.52674700,10.00000000,10.00000000,1.71508324,0.00000000,0.00000000,5.57256620
1.15601000,15.47212824,10.00000000,10.00000000,1.72065085,0.00000000,0.00000000,5.56275620
1.15701000,15.41760572,10.00000000,10.00000000,1.72620865,0.00000000,0.00000000,5.55294620
1.15801000,15.36317944,10.00000000,10.00000000,1.73175664,0.00000000,0.00000000,5.54313620
1.15901000,15.30884939,10.00000000,10.00000000,1.73729482,0.00000000,0.00000000,5.53332620
1.16001000,15.25461558,10.00000000,10.00000000,1.74282320,0.00000000,0.00000000,5.52351620
1.16101000,15.20047800,10.00000000,10.00000000,1.74834176,0.00000000,0.00000000,5.51370620
1.16201000,15.14643666,10.00000000,10.00000000,1.75385051,0.00000000,0.00000000,5.50389620
1.16301000,15.09249156,10.00000000,10.00000000,1.75934945,0.00000000,0.00000000,5.49408620
1.16401000,15.03864269,10.00000000,10.00000000,1.76483859,0.00000000,0.00000000,5.48427620
1.16501000,14.98489006,10.00000000,10.00000000,1.77031791,0.00000000,0.00000000,5.47446620
1.16601000,14.93123367,10.00000000,10.00000000,1.77578742,0.00000000,0.00000000,5.46465620
1.16701000,14.87767351,10.00000000,10.00000000,1.78124712,0.00000000,0.00000000,5.45484620
1.16801000,14.82420958,10.00000000,10.00000000,1.78669701,0.00000000,0.00000000,5.44503620
1.16901000,14.77084190,10.00000000,10.00000000,1.79213710,0.00000000,0.00000000,5.43522620
1.17001000,14.71757045,10.00000000,10.00000000,1.79756737,0.00000000,0.00000000,5.42541620
1.17101000,14.66439523,10.00000000,10.00000000,1.80298783,0.00000000,0.00000000,5.41560620
1.17201000,14.61131625,10.00000000,10.00000000,1.80839848,0.00000000,0.00000000,5.40579620
1.17301000,14.55833351,10.00000000,10.00000000,1.81379932,0.00000000,0.00000000,5.39598620
1.17401000,14.50544700,10.00000000,10.00000000,1.81919036,0.00000000,0.00000000,5.38617620
1.17501000,14.45265673,10.00000000,10.00000000,1.82457158,0.00000000,0.00000000,5.37636620
1.17601000,14.39996270,10.00000000,10.00000000,1.82994299,0.00000000,0.00000000,5.36655620
1.17701000,14.34736490,10.00000000,10.00000000,1.83530459,0.00000000,0.00000000,5.35674620
1.17801000,14.29486334,10.00000000,10.00000000,1.84065639,0.00000000,0.00000000,5.34693620
1.17901000,14.24245801,10.00000000,10.00000000,1.84599837,0.00000000,0.00000000,5.33712620
1.18001000,14.19014892,10.00000000,10.00000000,1.85133054,0.00000000,0.00000000,5.32731620
1.18101000,14.13793607,10.00000000,10.00000000,1.85665290,0.00000000,0.00000000,5.31750620
1.18201000,14.08581945,10.00000000,10.00000000,1.86196545,0.00000000,0.00000000,5.30769620
1.18301000,14.03379907,10.00000000,10.00000000,1.86726820,0.00000000,0.00000000,5.29788620
1.18401000,13.98187492,10.00000000,10.00000000,1.87256113,0.00000000,0.00000000,5.28807620
1.18501000,13.93004701,10.00000000,10.00000000,1.87784425,0.00000000,0.00000000,5.27826620
1.18601000,13.87831534,10.00000000,10.00000000,1.88311756,0.00000000,0.00000000,5.26845620
1.18701000,13.82667990,10.00000000,10.00000000,1.88838106,0.00000000,0.00000000,5.25864620
1.18801000,13.77514070,10.00000000,10.00000000,1.89363476,0.00000000,0.00000000,5.24883620
1.18901000,13.72369774,10.00000000,10.00000000,1.89887864,0.00000000,0.00000000,5.23902620
1.19001000,13.67235101,10.00000000,10.00000000,1.90411271,0.00000000,0.00000000,5.22921620
1.19101000,13.62110052,10.00000000,10.00000000,1.90933697,0.00000000,0.00000000,5.21940620
1.19201000,13.56994626,10.00000000,10.00000000,1.91455143,0.00000000,0.00000000,5.20959620
1.19301000,13.51888824,10.00000000,10.00000000,1.91975607,0.00000000,0.00000000,5.19978620
1.19401000,13.46792645,10.00000000,10.00000000,1.92495090,0.00000000,0.00000000,5.18997620
1.19501000,13.41706091,10.00000000,10.00000000,1.93013592,0.00000000,0.00000000,5.18016620
1.19601000,13.36629159,10.00000000,10.00000000,1.93531113,0.00000000,0.00000000,5.17035620
1.19701000,13.31561852,10.00000000,10.00000000,1.94047654,0.00000000,0.00000000,5.16054620
1.19801000,13.26504168,10.00000000,10.00000000,1.94563213,0.00000000,0.00000000,5.15073620
1.19901000,13.21456107,10.00000000,10.00000000,1.95077791,0.00000000,0.00000000,5.14092620
1.20001000,13.16417671,10.00000000,10.00000000,1.95591388,0.00000000,0.00000000,5.13111620
1.20101000,13.11388857,10.00000000,10.00000000,1.96104005,0.00000000,0.00000000,5.12130620
1.20201000,13.06369668,10.00000000,10.00000000,1.96615640,0.00000000,0.00000000,5.11149620
1.20301000,13.01360102,10.00000000,10.00000000,1.97126294,0.00000000,0.00000000,5.10168620
1.20401000,12.96360159,10.00000000,10.00000000,1.97635967,0.00000000,0.00000000,5.09187620
1.20501000,12.91369841,10.00000000,10.00000000,1.98144659,0.00000000,0.00000000,5.08206620
1.20601000,12.86389146,10.00000000,10.00000000,1.98652371,0.00000000,0.00000000,5.07225620
1.20701000,12.81418074,10.00000000,10.00000000,1.99159101,0.00000000,0.00000000,5.06244620
1.20801000,12.76456626,10.00000000,10.00000000,1.99664850,0.00000000,0.00000000,5.05263620
1.20901000,12.71504802,10.00000000,10.00000000,2.00169618,0.00000000,0.00000000,5.04282620
1.21001000,12.66562601,10.00000000,10.00000000,2.00673405,0.00000000,0.00000000,5.03301620
1.21101000,12.61630024,10.00000000,10.00000000,2.01176212,0.00000000,0.00000000,5.02320620
1.21201000,12.56707071,10.00000000,10.00000000,2.01678037,0.00000000,0.00000000,5.01339620
1.21301000,12.51793741,10.00000000,10.00000000,2.02178881,0.00000000,0.00000000,5.00358620
1.21401000,12.46890034,10.00000000,10.00000000,2.02678744,0.00000000,0.00000000,4.99377620
1.21501000,12.41995952,10.00000000,10.00000000,2.03177627,0.00000000,0.00000000,4.98396620
1.21601000,12.37111493,10.00000000,10.00000000,2.03675528,0.00000000,0.00000000,4.97415620
1.21701000,12.32236657,10.00000000,10.00000000,2.04172448,0.00000000,0.00000000,4.96434620
1.21801000,12.27371446,10.00000000,10.00000000,2.04668387,0.00000000,0.00000000,4.95453620
1.21901000,12.22515857,10.00000000,10.00000000,2.05163345,0.00000000,0.00000000,4.94472620
1.22001000,12.17669893,10.00000000,10.00000000,2.05657323,0.00000000,0.00000000,4.93491620
1.22101000,12.12833552,10.00000000,10.00000000,2.06150319,0.00000000,0.00000000,4.92510620
1.22201000,12.08006834,10.00000000,10.00000000,2.06642334,0.00000000,0.00000000,4.91529620
1.22301000,12.03189741,10.00000000,10.00000000,2.07133368,0.00000000,0.00000000,4.90548620
1.22401000,11.98382270,10.00000000,10.00000000,2.07623421,0.00000000,0.00000000,4.89567620
1.22501000,11.93584424,10.00000000,10.00000000,2.08112494,0.00000000,0.00000000,4.88586620
1.22601000,11.88796201,10.00000000,10.00000000,2.08600585,0.00000000,0.00000000,4.87605620
1.22701000,11.84017602,10.00000000,10.00000000,2.09087695,0.00000000,0.00000000,4.86624620
1.22801000,11.79248626,10.00000000,10.00000000,2.09573824,0.00000000,0.00000000,4.85643620
1.22901000,11.74489274,10.00000000,10.00000000,2.10058973,0.00000000,0.00000000,4.84662620
1.23001000,11.69739545,10.00000000,10.00000000,2.10543140,0.00000000,0.00000000,4.83681620
1.23101000,11.64999440,10.00000000,10.00000000,2.11026326,0.00000000,0.00000000,4.82700620
1.23201000,11.60268959,10.00000000,10.00000000,2.11508531,0.00000000,0.00000000,4.81719620
1.23301000,11.55548102,10.00000000,10.00000000,2.11989755,0.00000000,0.00000000,4.80738620
1.23401000,11.50836868,10.00000000,10.00000000,2.12469999,0.00000000,0.00000000,4.79757620
1.23501000,11.46135257,10.00000000,10.00000000,2.12949261,0.00000000,0.00000000,4.78776620
1.23601000,11.41443270,10.00000000,10.00000000,2.13427542,0.00000000,0.00000000,4.77795620
1.23701000,11.36760907,10.00000000,10.00000000,2.13904842,0.00000000,0.00000000,4.76814620
1.23801000,11.32088167,10.00000000,10.00000000,2.14381161,0.00000000,0.00000000,4.75833620
1.23901000,11.27425051,10.00000000,10.00000000,2.14856500,0.00000000,0.00000000,4.74852620
1.24001000,11.22771559,10.00000000,10.00000000,2.15330857,0.00000000,0.00000000,4.73871620
1.24101000,11.18127690,10.00000000,10.00000000,2.15804233,0.00000000,0.00000000,4.72890620
1.24201000,11.13493445,10.00000000,10.00000000,2.16276628,0.00000000,0.00000000,4.71909620
1.24301000,11.08868823,10.00000000,10.00000000,2.16748043,0.00000000,0.00000000,4.70928620
1.24401000,11.04253826,10.00000000,10.00000000,2.17218476,0.00000000,0.00000000,4.69947620
1.24501000,10.99648451,10.00000000,10.00000000,2.17687928,0.00000000,0.00000000,4.68966620
1.24601000,10.95052700,10.00000000,10.00000000,2.18156399,0.00000000,0.00000000,4.67985620
1.24701000,10.90466573,10.00000000,10.00000000,2.18623889,0.00000000,0.00000000,4.67004620
1.24801000,10.85890070,10.00000000,10.00000000,2.19090399,0.00000000,0.00000000,4.66023620
1.24901000,10.81323190,10.00000000,10.00000000,2.19555927,0.00000000,0.00000000,4.65042620
1.25001000,10.76765934,10.00000000,10.00000000,2.20020474,0.00000000,0.00000000,4.64061620
1.25101000,10.72218301,10.00000000,10.00000000,2.20484040,0.00000000,0.00000000,4.63080620
1.25201000,10.67680292,10.00000000,10.00000000,2.20946625,0.00000000,0.00000000,4.62099620
1.25301000,10.63151906,10.00000000,10.00000000,2.21408230,0.00000000,0.00000000,4.61118620
1.25401000,10.58633145,10.00000000,10.00000000,2.21868853,0.00000000,0.00000000,4.60137620
1.25501000,10.54124006,10.00000000,10.00000000,2.22328495,0.00000000,0.00000000,4.59156620
1.25601000,10.49624492,10.00000000,10.00000000,2.22787156,0.00000000,0.00000000,4.58175620
1.25701000,10.45134601,10.00000000,10.00000000,2.23244837,0.00000000,0.00000000,4.57194620
1.25801000,10.40654333,10.00000000,10.00000000,2.23701536,0.00000000,0.00000000,4.56213620
1.25901000,10.36183689,10.00000000,10.00000000,2.24157254,0.00000000,0.00000000,4.55232620
1.26001000,10.31722669,10.00000000,10.00000000,2.24611991,0.00000000,0.00000000,4.54251620
1.26101000,10.27271273,10.00000000,10.00000000,2.25065747,0.00000000,0.00000000,4.53270620
1.26201000,10.22829500,10.00000000,10.00000000,2.25518523,0.00000000,0.00000000,4.52289620
1.26301000,10.18397350,10.00000000,10.00000000,2.25970317,0.00000000,0.00000000,4.51308620
1.26401000,10.13974825,10.00000000,10.00000000,2.26421130,0.00000000,0.00000000,4.50327620
1.26501000,10.09561922,10.00000000,10.00000000,2.26870962,0.00000000,0.00000000,4.49346620
1.26601000,10.05158644,10.00000000,10.00000000,2.27319813,0.00000000,0.00000000,4.48365620
1.26701000,10.00764989,10.00000000,10.00000000,2.27767684,0.00000000,0.00000000,4.47384620
1.26801000,9.96380958,10.00000000,10.00000000,2.28214573,0.00000000,0.00000000,4.46403620
1.26901000,9.92006550,10.00000000,10.00000000,2.28660481,0.00000000,0.00000000,4.45422620
1.27001000,9.87641766,10.00000000,10.00000000,2.29105408,0.00000000,0.00000000,4.44441620
1.27101000,9.83286605,10.00000000,10.00000000,2.29549355,0.00000000,0.00000000,4.43460620
1.27201000,9.78941069,10.00000000,10.00000000,2.29992320,0.00000000,0.00000000,4.42479620
1.27301000,9.74605155,10.00000000,10.00000000,2.30434304,0.00000000,0.00000000,4.41498620
1.27401000,9.70278866,10.00000000,10.00000000,2.30875307,0.00000000,0.00000000,4.40517620
1.27501000,9.65962200,10.00000000,10.00000000,2.31315329,0.00000000,0.00000000,4.39536620
1.27601000,9.61655157,10.00000000,10.00000000,2.31754371,0.00000000,0.00000000,4.38555620
1.27701000,9.57357738,10.00000000,10.00000000,2.32192431,0.00000000,0.00000000,4.37574620
1.27801000,9.53069943,10.00000000,10.00000000,2.32629510,0.00000000,0.00000000,4.36593620
1.27901000,9.48791771,10.00000000,10.00000000,2.33065608,0.00000000,0.00000000,4.35612620
