t,KE,x0,y0,z0,vx0,vy0,vz0
0.16720000,1.34518051,10.00000000,10.00000000,7.86279459,0.00000000,0.00000000,-1.64023200
0.16730000,1.34679006,10.00000000,10.00000000,7.86263047,0.00000000,0.00000000,-1.64121300
0.16740000,1.34840057,10.00000000,10.00000000,7.86246625,0.00000000,0.00000000,-1.64219400
0.16750000,1.35001204,10.00000000,10.00000000,7.86230193,0.00000000,0.00000000,-1.64317500
0.16760000,1.35162448,10.00000000,10.00000000,7.86213752,0.00000000,0.00000000,-1.64415600
0.16770000,1.35323787,10.00000000,10.00000000,7.86197301,0.00000000,0.00000000,-1.64513700
0.16780000,1.35485223,10.00000000,10.00000000,7.86180839,0.00000000,0.00000000,-1.64611800
0.16790000,1.35646756,10.00000000,10.00000000,7.86164368,0.00000000,0.00000000,-1.64709900
0.16800000,1.35808384,10.00000000,10.00000000,7.86147888,0.00000000,0.00000000,-1.64808000
0.16810000,1.35970109,10.00000000,10.00000000,7.86131397,0.00000000,0.00000000,-1.64906100
0.16820000,1.36131930,10.00000000,10.00000000,7.86114897,0.00000000,0.00000000,-1.65004200
0.16830000,1.36293847,10.00000000,10.00000000,7.86098386,0.00000000,0.00000000,-1.65102300
0.16840000,1.36455861,10.00000000,10.00000000,7.86081866,0.00000000,0.00000000,-1.65200400
0.16850000,1.36617971,10.00000000,10.00000000,7.86065336,0.00000000,0.00000000,-1.65298500
0.16860000,1.36780176,10.00000000,10.00000000,7.86048797,0.00000000,0.00000000,-1.65396600
0.16870000,1.36942479,10.00000000,10.00000000,7.86032247,0.00000000,0.00000000,-1.65494700
0.16880000,1.37104877,10.00000000,10.00000000,7.86015688,0.00000000,0.00000000,-1.65592800
0.16890000,1.37267372,10.00000000,10.00000000,7.85999119,0.00000000,0.00000000,-1.65690900
0.16900000,1.37429963,10.00000000,10.00000000,7.85982540,0.00000000,0.00000000,-1.65789000
0.16910000,1.37592650,10.00000000,10.00000000,7.85965951,0.00000000,0.00000000,-1.65887100
0.16920000,1.37755433,10.00000000,10.00000000,7.85949353,0.00000000,0.00000000,-1.65985200
0.16930000,1.37918313,10.00000000,10.00000000,7.85932744,0.00000000,0.00000000,-1.66083300
0.16940000,1.38081289,10.00000000,10.00000000,7.85916126,0.00000000,0.00000000,-1.66181400
0.16950000,1.38244361,10.00000000,10.00000000,7.85899498,0.00000000,0.00000000,-1.66279500
0.16960000,1.38407529,10.00000000,10.00000000,7.85882861,0.00000000,0.00000000,-1.66377600
0.16970000,1.38570793,10.00000000,10.00000000,7.85866213,0.00000000,0.00000000,-1.66475700
0.16980000,1.38734154,10.00000000,10.00000000,7.85849556,0.00000000,0.00000000,-1.66573800
0.16990000,1.38897611,10.00000000,10.00000000,7.85832889,0.00000000,0.00000000,-1.66671900
0.17000000,1.39061164,10.00000000,10.00000000,7.85816212,0.00000000,0.00000000,-1.66770000
0.17010000,1.39224814,10.00000000,10.00000000,7.85799525,0.00000000,0.00000000,-1.66868100
0.17020000,1.39388560,10.00000000,10.00000000,7.85782828,0.00000000,0.00000000,-1.66966200
0.17030000,1.39552402,10.00000000,10.00000000,7.85766122,0.00000000,0.00000000,-1.67064300
0.17040000,1.39716340,10.00000000,10.00000000,7.85749405,0.00000000,0.00000000,-1.67162400
0.17050000,1.39880374,10.00000000,10.00000000,7.85732679,0.00000000,0.00000000,-1.67260500
0.17060000,1.40044505,10.00000000,10.00000000,7.85715943,0.00000000,0.00000000,-1.67358600
0.17070000,1.40208732,10.00000000,10.00000000,7.85699198,0.00000000,0.00000000,-1.67456700
0.17080000,1.40373055,10.00000000,10.00000000,7.85682442,0.00000000,0.00000000,-1.67554800
0.17090000,1.40537474,10.00000000,10.00000000,7.85665677,0.00000000,0.00000000,-1.67652900
0.17100000,1.40701990,10.00000000,10.00000000,7.85648902,0.00000000,0.00000000,-1.67751000
0.17110000,1.40866602,10.00000000,10.00000000,7.85632117,0.00000000,0.00000000,-1.67849100
0.17120000,1.41031310,10.00000000,10.00000000,7.85615322,0.00000000,0.00000000,-1.67947200
0.17130000,1.41196114,10.00000000,10.00000000,7.85598518,0.00000000,0.00000000,-1.68045300
0.17140000,1.41361015,10.00000000,10.00000000,7.85581703,0.00000000,0.00000000,-1.68143400
0.17150000,1.41526012,10.00000000,10.00000000,7.85564879,0.00000000,0.00000000,-1.68241500
0.17160000,1.41691105,10.00000000,10.00000000,7.85548045,0.00000000,0.00000000,-1.68339600
0.17170000,1.41856294,10.00000000,10.00000000,7.85531202,0.00000000,0.00000000,-1.68437700
0.17180000,1.42021579,10.00000000,10.00000000,7.85514348,0.00000000,0.00000000,-1.68535800
0.17190000,1.42186961,10.00000000,10.00000000,7.85497485,0.00000000,0.00000000,-1.68633900
0.17200000,1.42352439,10.00000000,10.00000000,7.85480611,0.00000000,0.00000000,-1.68732000
0.17210000,1.42518013,10.00000000,10.00000000,7.85463728,0.00000000,0.00000000,-1.68830100
0.17220000,1.42683684,10.00000000,10.00000000,7.85446836,0.00000000,0.00000000,-1.68928200
0.17230000,1.42849450,10.00000000,10.00000000,7.85429933,0.00000000,0.00000000,-1.69026300
0.17240000,1.43015313,10.00000000,10.00000000,7.85413021,0.00000000,0.00000000,-1.69124400
0.17250000,1.43181273,10.00000000,10.00000000,7.85396098,0.00000000,0.00000000,-1.69222500
0.17260000,1.43347328,10.00000000,10.00000000,7.85379166,0.00000000,0.00000000,-1.69320600
0.17270000,1.43513480,10.00000000,10.00000000,7.85362224,0.00000000,0.00000000,-1.69418700
0.17280000,1.43679727,10.00000000,10.00000000,7.85345273,0.00000000,0.00000000,-1.69516800
0.17290000,1.43846072,10.00000000,10.00000000,7.85328311,0.00000000,0.00000000,-1.69614900
0.17300000,1.44012512,10.00000000,10.00000000,7.85311340,0.00000000,0.00000000,-1.69713000
0.17310000,1.44179048,10.00000000,10.00000000,7.85294359,0.00000000,0.00000000,-1.69811100
0.17320000,1.44345681,10.00000000,10.00000000,7.85277368,0.00000000,0.00000000,-1.69909200
0.17330000,1.44512410,10.00000000,10.00000000,7.85260367,0.00000000,0.00000000,-1.70007300
0.17340000,1.44679236,10.00000000,10.00000000,7.85243357,0.00000000,0.00000000,-1.70105400
0.17350000,1.44846157,10.00000000,10.00000000,7.85226336,0.00000000,0.00000000,-1.70203500
0.17360000,1.45013175,10.00000000,10.00000000,7.85209306,0.00000000,0.00000000,-1.70301600
0.17370000,1.45180289,10.00000000,10.00000000,7.85192266,0.00000000,0.00000000,-1.70399700
0.17380000,1.45347499,10.00000000,10.00000000,7.85175216,0.00000000,0.00000000,-1.70497800
0.17390000,1.45514805,10.00000000,10.00000000,7.85158157,0.00000000,0.00000000,-1.70595900
0.17400000,1.45682208,10.00000000,10.00000000,7.85141087,0.00000000,0.00000000,-1.70694000
0.17410000,1.45849707,10.00000000,10.00000000,7.85124008,0.00000000,0.00000000,-1.70792100
0.17420000,1.46017302,10.00000000,10.00000000,7.85106919,0.00000000,0.00000000,-1.70890200
0.17430000,1.46184994,10.00000000,10.00000000,7.85089820,0.00000000,0.00000000,-1.70988300
0.17440000,1.46352781,10.00000000,10.00000000,7.85072712,0.00000000,0.00000000,-1.71086400
0.17450000,1.46520665,10.00000000,10.00000000,7.85055593,0.00000000,0.00000000,-1.71184500
0.17460000,1.46688645,10.00000000,10.00000000,7.85038465,0.00000000,0.00000000,-1.71282600
0.17470000,1.46856722,10.00000000,10.00000000,7.85021327,0.00000000,0.00000000,-1.71380700
0.17480000,1.47024894,10.00000000,10.00000000,7.85004179,0.00000000,0.00000000,-1.71478800
0.17490000,1.47193163,10.00000000,10.00000000,7.84987021,0.00000000,0.00000000,-1.71576900
0.17500000,1.47361528,10.00000000,10.00000000,7.84969854,0.00000000,0.00000000,-1.71675000
0.17510000,1.47529989,10.00000000,10.00000000,7.84952676,0.00000000,0.00000000,-1.71773100
0.17520000,1.47698547,10.00000000,10.00000000,7.84935489,0.00000000,0.00000000,-1.71871200
0.17530000,1.47867201,10.00000000,10.00000000,7.84918292,0.00000000,0.00000000,-1.71969300
0.17540000,1.48035951,10.00000000,10.00000000,7.84901086,0.00000000,0.00000000,-1.72067400
0.17550000,1.48204797,10.00000000,10.00000000,7.84883869,0.00000000,0.00000000,-1.72165500
0.17560000,1.48373739,10.00000000,10.00000000,7.84866643,0.00000000,0.00000000,-1.72263600
0.17570000,1.48542778,10.00000000,10.00000000,7.84849407,0.00000000,0.00000000,-1.72361700
0.17580000,1.48711913,10.00000000,10.00000000,7.84832161,0.00000000,0.00000000,-1.72459800
0.17590000,1.48881144,10.00000000,10.00000000,7.84814905,0.00000000,0.00000000,-1.72557900
0.17600000,1.49050472,10.00000000,10.00000000,7.84797639,0.00000000,0.00000000,-1.72656000
0.17610000,1.49219895,10.00000000,10.00000000,7.84780364,0.00000000,0.00000000,-1.72754100
0.17620000,1.49389415,10.00000000,10.00000000,7.84763079,0.00000000,0.00000000,-1.72852200
0.17630000,1.49559031,10.00000000,10.00000000,7.84745784,0.00000000,0.00000000,-1.72950300
0.17640000,1.49728744,10.00000000,10.00000000,7.84728479,0.00000000,0.00000000,-1.73048400
0.17650000,1.49898552,10.00000000,10.00000000,7.84711164,0.00000000,0.00000000,-1.73146500
0.17660000,1.50068457,10.00000000,10.00000000,7.84693840,0.00000000,0.00000000,-1.73244600
0.17670000,1.50238458,10.00000000,10.00000000,7.84676505,0.00000000,0.00000000,-1.73342700
0.17680000,1.50408556,10.00000000,10.00000000,7.84659161,0.00000000,0.00000000,-1.73440800
0.17690000,1.50578749,10.00000000,10.00000000,7.84641807,0.00000000,0.00000000,-1.73538900
0.17700000,1.50749039,10.00000000,10.00000000,7.84624444,0.00000000,0.00000000,-1.73637000
0.17710000,1.50919425,10.00000000,10.00000000,7.84607070,0.00000000,0.00000000,-1.73735100
0.17720000,1.51089907,10.00000000,10.00000000,7.84589687,0.00000000,0.00000000,-1.73833200
0.17730000,1.51260486,10.00000000,10.00000000,7.84572294,0.00000000,0.00000000,-1.73931300
0.17740000,1.51431160,10.00000000,10.00000000,7.84554891,0.00000000,0.00000000,-1.74029400
0.17750000,1.51601931,10.00000000,10.00000000,7.84537478,0.00000000,0.00000000,-1.74127500
0.17760000,1.51772798,10.00000000,10.00000000,7.84520055,0.00000000,0.00000000,-1.74225600
0.17770000,1.51943762,10.00000000,10.00000000,7.84502623,0.00000000,0.00000000,-1.74323700
0.17780000,1.52114822,10.00000000,10.00000000,7.84485181,0.00000000,0.00000000,-1.74421800
0.17790000,1.52285977,10.00000000,10.00000000,7.84467729,0.00000000,0.00000000,-1.74519900
0.17800000,1.52457230,10.00000000,10.00000000,7.84450267,0.00000000,0.00000000,-1.74618000
0.17810000,1.52628578,10.00000000,10.00000000,7.84432795,0.00000000,0.00000000,-1.74716100
0.17820000,1.52800023,10.00000000,10.00000000,7.84415314,0.00000000,0.00000000,-1.74814200
0.17830000,1.52971563,10.00000000,10.00000000,7.84397823,0.00000000,0.00000000,-1.74912300
0.17840000,1.53143201,10.00000000,10.00000000,7.84380322,0.00000000,0.00000000,-1.75010400
0.17850000,1.53314934,10.00000000,10.00000000,7.84362811,0.00000000,0.00000000,-1.75108500
0.17860000,1.53486763,10.00000000,10.00000000,7.84345290,0.00000000,0.00000000,-1.75206600
0.17870000,1.53658689,10.00000000,10.00000000,7.84327760,0.00000000,0.00000000,-1.75304700
0.17880000,1.53830711,10.00000000,10.00000000,7.84310220,0.00000000,0.00000000,-1.75402800
0.17890000,1.54002830,10.00000000,10.00000000,7.84292669,0.00000000,0.00000000,-1.75500900
0.17900000,1.54175044,10.00000000,10.00000000,7.84275110,0.00000000,0.00000000,-1.75599000
0.17910000,1.54347355,10.00000000,10.00000000,7.84257540,0.00000000,0.00000000,-1.75697100
0.17920000,1.54519762,10.00000000,10.00000000,7.84239960,0.00000000,0.00000000,-1.75795200
0.17930000,1.54692265,10.00000000,10.00000000,7.84222371,0.00000000,0.00000000,-1.75893300
0.17940000,1.54864864,10.00000000,10.00000000,7.84204772,0.00000000,0.00000000,-1.75991400
0.17950000,1.55037560,10.00000000,10.00000000,7.84187163,0.00000000,0.00000000,-1.76089500
0.17960000,1.55210352,10.00000000,10.00000000,7.84169544,0.00000000,0.00000000,-1.76187600
0.17970000,1.55383240,10.00000000,10.00000000,7.84151916,0.00000000,0.00000000,-1.76285700
0.17980000,1.55556225,10.00000000,10.00000000,7.84134277,0.00000000,0.00000000,-1.76383800
0.17990000,1.55729305,10.00000000,10.00000000,7.84116629,0.00000000,0.00000000,-1.76481900
0.18000000,1.55902482,10.00000000,10.00000000,7.84098971,0.00000000,0.00000000,-1.76580000
0.18010000,1.56075755,10.00000000,10.00000000,7.84081303,0.00000000,0.00000000,-1.76678100
0.18020000,1.56249124,10.00000000,10.00000000,7.84063626,0.00000000,0.00000000,-1.76776200
0.18030000,1.56422590,10.00000000,10.00000000,7.84045938,0.00000000,0.00000000,-1.76874300
0.18040000,1.56596152,10.00000000,10.00000000,7.84028241,0.00000000,0.00000000,-1.76972400
0.18050000,1.56769810,10.00000000,10.00000000,7.84010534,0.00000000,0.00000000,-1.77070500
0.18060000,1.56943564,10.00000000,10.00000000,7.83992817,0.00000000,0.00000000,-1.77168600
0.18070000,1.57117415,10.00000000,10.00000000,7.83975090,0.00000000,0.00000000,-1.77266700
0.18080000,1.57291361,10.00000000,10.00000000,7.83957354,0.00000000,0.00000000,-1.77364800
0.18090000,1.57465404,10.00000000,10.00000000,7.83939608,0.00000000,0.00000000,-1.77462900
0.18100000,1.57639544,10.00000000,10.00000000,7.83921851,0.00000000,0.00000000,-1.77561000
0.18110000,1.57813779,10.00000000,10.00000000,7.83904086,0.00000000,0.00000000,-1.77659100
0.18120000,1.57988111,10.00000000,10.00000000,7.83886310,0.00000000,0.00000000,-1.77757200
0.18130000,1.58162539,10.00000000,10.00000000,7.83868524,0.00000000,0.00000000,-1.77855300
0.18140000,1.58337063,10.00000000,10.00000000,7.83850729,0.00000000,0.00000000,-1.77953400
0.18150000,1.58511683,10.00000000,10.00000000,7.83832924,0.00000000,0.00000000,-1.78051500
0.18160000,1.58686400,10.00000000,10.00000000,7.83815109,0.00000000,0.00000000,-1.78149600
0.18170000,1.58861213,10.00000000,10.00000000,7.83797284,0.00000000,0.00000000,-1.78247700
0.18180000,1.59036122,10.00000000,10.00000000,7.83779449,0.00000000,0.00000000,-1.78345800
0.18190000,1.59211127,10.00000000,10.00000000,7.83761605,0.00000000,0.00000000,-1.78443900
0.18200000,1.59386229,10.00000000,10.00000000,7.83743751,0.00000000,0.00000000,-1.78542000
0.18210000,1.59561427,10.00000000,10.00000000,7.83725887,0.00000000,0.00000000,-1.78640100
0.18220000,1.59736721,10.00000000,10.00000000,7.83708013,0.00000000,0.00000000,-1.78738200
0.18230000,1.59912111,10.00000000,10.00000000,7.83690129,0.00000000,0.00000000,-1.78836300
0.18240000,1.60087598,10.00000000,10.00000000,7.83672236,0.00000000,0.00000000,-1.78934400
0.18250000,1.60263180,10.00000000,10.00000000,7.83654333,0.00000000,0.00000000,-1.79032500
0.18260000,1.60438859,10.00000000,10.00000000,7.83636420,0.00000000,0.00000000,-1.79130600
0.18270000,1.60614635,10.00000000,10.00000000,7.83618497,0.00000000,0.00000000,-1.79228700
0.18280000,1.60790506,10.00000000,10.00000000,7.83600564,0.00000000,0.00000000,-1.79326800
0.18290000,1.60966474,10.00000000,10.00000000,7.83582622,0.00000000,0.00000000,-1.79424900
0.18300000,1.61142538,10.00000000,10.00000000,7.83564669,0.00000000,0.00000000,-1.79523000
0.18310000,1.61318698,10.00000000,10.00000000,7.83546707,0.00000000,0.00000000,-1.79621100
0.18320000,1.61494954,10.00000000,10.00000000,7.83528735,0.00000000,0.00000000,-1.79719200
0.18330000,1.61671307,10.00000000,10.00000000,7.83510754,0.00000000,0.00000000,-1.79817300
0.18340000,1.61847756,10.00000000,10.00000000,7.83492762,0.00000000,0.00000000,-1.79915400
0.18350000,1.62024301,10.00000000,10.00000000,7.83474761,0.00000000,0.00000000,-1.80013500
0.18360000,1.62200942,10.00000000,10.00000000,7.83456750,0.00000000,0.00000000,-1.80111600
0.18370000,1.62377680,10.00000000,10.00000000,7.83438729,0.00000000,0.00000000,-1.80209700
0.18380000,1.62554514,10.00000000,10.00000000,7.83420698,0.00000000,0.00000000,-1.80307800
0.18390000,1.62731444,10.00000000,10.00000000,7.83402657,0.00000000,0.00000000,-1.80405900
0.18400000,1.62908470,10.00000000,10.00000000,7.83384607,0.00000000,0.00000000,-1.80504000
0.18410000,1.63085593,10.00000000,10.00000000,7.83366547,0.00000000,0.00000000,-1.80602100
0.18420000,1.63262811,10.00000000,10.00000000,7.83348477,0.00000000,0.00000000,-1.80700200
0.18430000,1.63440126,10.00000000,10.00000000,7.83330397,0.00000000,0.00000000,-1.80798300
0.18440000,1.63617538,10.00000000,10.00000000,7.83312307,0.00000000,0.00000000,-1.80896400
0.18450000,1.63795045,10.00000000,10.00000000,7.83294208,0.00000000,0.00000000,-1.80994500
0.18460000,1.63972649,10.00000000,10.00000000,7.83276098,0.00000000,0.00000000,-1.81092600
0.18470000,1.64150349,10.00000000,10.00000000,7.83257979,0.00000000,0.00000000,-1.81190700
0.18480000,1.64328145,10.00000000,10.00000000,7.83239850,0.00000000,0.00000000,-1.81288800
0.18490000,1.64506037,10.00000000,10.00000000,7.83221712,0.00000000,0.00000000,-1.81386900
0.18500000,1.64684026,10.00000000,10.00000000,7.83203563,0.00000000,0.00000000,-1.81485000
0.18510000,1.64862111,10.00000000,10.00000000,7.83185405,0.00000000,0.00000000,-1.81583100
0.18520000,1.65040292,10.00000000,10.00000000,7.83167237,0.00000000,0.00000000,-1.81681200
0.18530000,1.65218570,10.00000000,10.00000000,7.83149059,0.00000000,0.00000000,-1.81779300
0.18540000,1.65396943,10.00000000,10.00000000,7.83130871,0.00000000,0.00000000,-1.81877400
0.18550000,1.65575413,10.00000000,10.00000000,7.83112674,0.00000000,0.00000000,-1.81975500
0.18560000,1.65753979,10.00000000,10.00000000,7.83094466,0.00000000,0.00000000,-1.82073600
0.18570000,1.65932641,10.00000000,10.00000000,7.83076249,0.00000000,0.00000000,-1.82171700
0.18580000,1.66111400,10.00000000,10.00000000,7.83058022,0.00000000,0.00000000,-1.82269800
0.18590000,1.66290255,10.00000000,10.00000000,7.83039785,0.00000000,0.00000000,-1.82367900
0.18600000,1.66469206,10.00000000,10.00000000,7.83021539,0.00000000,0.00000000,-1.82466000
0.18610000,1.66648253,10.00000000,10.00000000,7.83003282,0.00000000,0.00000000,-1.82564100
0.18620000,1.66827397,10.00000000,10.00000000,7.82985016,0.00000000,0.00000000,-1.82662200
0.18630000,1.67006636,10.00000000,10.00000000,7.82966740,0.00000000,0.00000000,-1.82760300
0.18640000,1.67185972,10.00000000,10.00000000,7.82948454,0.00000000,0.00000000,-1.82858400
0.18650000,1.67365404,10.00000000,10.00000000,7.82930159,0.00000000,0.00000000,-1.82956500
0.18660000,1.67544933,10.00000000,10.00000000,7.82911853,0.00000000,0.00000000,-1.83054600
0.18670000,1.67724558,10.00000000,10.00000000,7.82893538,0.00000000,0.00000000,-1.83152700
0.18680000,1.67904279,10.00000000,10.00000000,7.82875213,0.00000000,0.00000000,-1.83250800
0.18690000,1.68084096,10.00000000,10.00000000,7.82856878,0.00000000,0.00000000,-1.83348900
0.18700000,1.68264009,10.00000000,10.00000000,7.82838533,0.00000000,0.00000000,-1.83447000
0.18710000,1.68444019,10.00000000,10.00000000,7.82820179,0.00000000,0.00000000,-1.83545100
0.18720000,1.68624125,10.00000000,10.00000000,7.82801814,0.00000000,0.00000000,-1.83643200
0.18730000,1.68804327,10.00000000,10.00000000,7.82783440,0.00000000,0.00000000,-1.83741300
0.18740000,1.68984625,10.00000000,10.00000000,7.82765056,0.00000000,0.00000000,-1.83839400
0.18750000,1.69165020,10.00000000,10.00000000,7.82746663,0.00000000,0.00000000,-1.83937500
0.18760000,1.69345510,10.00000000,10.00000000,7.82728259,0.00000000,0.00000000,-1.84035600
0.18770000,1.69526097,10.00000000,10.00000000,7.82709846,0.00000000,0.00000000,-1.84133700
0.18780000,1.69706781,10.00000000,10.00000000,7.82691422,0.00000000,0.00000000,-1.84231800
0.18790000,1.69887560,10.00000000,10.00000000,7.82672989,0.00000000,0.00000000,-1.84329900
0.18800000,1.70068436,10.00000000,10.00000000,7.82654547,0.00000000,0.00000000,-1.84428000
0.18810000,1.70249408,10.00000000,10.00000000,7.82636094,0.00000000,0.00000000,-1.84526100
